path,guid,shader_guid,shader_path
Assets/Art/Image/Boss/Spine/BOSS拆分_BOSS拆分.mat,a5ed0e6deb909e84090667a3a9ea303c,45495790b394f894a967dbf44489b57b,Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Spine-Skeleton-Fill.shader
Assets/Art/Image/Boss/Spine/BOSS拆分_BOSS拆分2.mat,2087247a8fd9db44fa6fde1969252651,1e8a610c9e01c3648bac42585e5fc676,Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Spine-Skeleton.shader
Assets/Art/Image/Boss/Spine/BOSS拆分_BOSS拆分3.mat,27e5348977c7cc9408caca46a17cda26,45495790b394f894a967dbf44489b57b,Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Spine-Skeleton-Fill.shader
Assets/Art/Image/Boss/Spine2/BOSS拆分_BOSS拆分.mat,074bfed9c6e13274b96da100303a4840,1e8a610c9e01c3648bac42585e5fc676,Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Spine-Skeleton.shader
Assets/Art/Image/Boss/Spine2/BOSS拆分_BOSS拆分2.mat,5c48b75d3e6a5c2409b275d7d38e43e6,1e8a610c9e01c3648bac42585e5fc676,Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Spine-Skeleton.shader
Assets/Art/Image/Boss/tip/BOSS拆分_Material.mat,05055f6bd54561a4189ed7fccf84e011,1e8a610c9e01c3648bac42585e5fc676,Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Spine-Skeleton.shader
Assets/Art/Image/Boss2/di/skeleton_Material.mat,72cfeea0a32b865478155a01e157215b,1e8a610c9e01c3648bac42585e5fc676,Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Spine-Skeleton.shader
Assets/Art/Image/Boss2/Shenti/第二章boss_Material.mat,b9a4db145f9414b439871779f8fc8b03,45495790b394f894a967dbf44489b57b,Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Spine-Skeleton-Fill.shader
Assets/Art/Image/Boss2/Shenti/第二章boss_Material_InsideMask.mat,5eefe88f54e7f4f4f9b5fbb23110bfe5,1e8a610c9e01c3648bac42585e5fc676,Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Spine-Skeleton.shader
Assets/Art/Image/Boss2/Shenti/第二章boss_Material_OutsideMask.mat,36860eee3e36bca4292322a762392d81,1e8a610c9e01c3648bac42585e5fc676,Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Spine-Skeleton.shader
Assets/Art/Image/Boss2/Weiba/第二章boss_Material.mat,f73935a112196c542906dc141b11ea71,1e8a610c9e01c3648bac42585e5fc676,Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Spine-Skeleton.shader
Assets/Art/Mat/outline.mat,cfe24b00b45ab504d9fe3293c5467580,0000000000000000f000000000000000,BUILTIN_OR_UNRESOLVED
Assets/Plugins/Spine/Runtime/spine-unity/Materials/SkeletonGraphicDefault.mat,b66cf7a186d13054989b33a5c90044e4,fa95b0fb6983c0f40a152e6f9aa82bfb,Assets/Plugins/Spine/Runtime/spine-unity/Shaders/SkeletonGraphic/Spine-SkeletonGraphic.shader
Assets/Plugins/Spine/Runtime/spine-unity/Materials/SkeletonGraphicDefaultOutline.mat,c4ee0f8f4be17434aa3df5774a03b366,8f5d14d2a7fedb84998c50eb96c8b748,Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Outline/SkeletonGraphic/Spine-SkeletonGraphic-Outline.shader
Assets/Plugins/Spine/Runtime/spine-unity/Materials/SkeletonGraphicTintBlack.mat,cfcea0e11aa80bb4b8d05790b905fc31,f64c7bc238bb2c246b8ca1912b2b6b9c,Assets/Plugins/Spine/Runtime/spine-unity/Shaders/SkeletonGraphic/Spine-SkeletonGraphic-TintBlack.shader
Assets/Plugins/Spine/Runtime/spine-unity/Materials/SkeletonGraphicTintBlackOutline.mat,94fe565c79b0aeb418cd05e4f1f8343c,d55d64dd09c46af40a319933a62fa1b2,Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Outline/SkeletonGraphic/Spine-SkeletonGraphic-TintBlack-Outline.shader
Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Utility/HiddenPass.mat,43227e5adadc6f24bb4bf74b92a56fb4,913475501bf19374c84390868a9d6d3d,Assets/Plugins/Spine/Runtime/spine-unity/Shaders/Utility/HiddenPass.shader
Assets/Plugins/Spine/Runtime/spine-unity/SkeletonDataModifierAssets/BlendModeMaterials/SkeletonPMAAdditive.mat,4deba332d47209e4780b3c5fcf0e3745,53efa1d97f5d9f74285d4330cda14e36,Assets/Plugins/Spine/Runtime/spine-unity/Shaders/BlendModes/Spine-Skeleton-PMA-Additive.shader
Assets/Plugins/Spine/Runtime/spine-unity/SkeletonDataModifierAssets/BlendModeMaterials/SkeletonPMAMultiply.mat,53bf0ab317d032d418cf1252d68f51df,8bdcdc7ee298e594a9c20c61d25c33b6,Assets/Plugins/Spine/Runtime/spine-unity/Shaders/BlendModes/Spine-Skeleton-PMA-Multiply.shader
Assets/Plugins/Spine/Runtime/spine-unity/SkeletonDataModifierAssets/BlendModeMaterials/SkeletonPMAScreen.mat,73f0f46d3177c614baf0fa48d646a9be,4e8caa36c07aacf4ab270da00784e4d9,Assets/Plugins/Spine/Runtime/spine-unity/Shaders/BlendModes/Spine-Skeleton-PMA-Screen.shader
