path,category,extension,bytes,sha256,guid
Assets/Art/Anim_Skill/sk_bo1_atk1.anim,animation-clip,.anim,10352,fc991f110024522cb7529f0fa6188e69352a51198cccaf11df0810ffd303dbe0,028d396f015c00041a13847633d256af
Assets/Art/Anim_Skill/sk_bo1_atk1.controller,animator-controller,.controller,2029,f7ab514267f22d7f23bf93c6a7c021b6b539b587fa9d52176e761ced5bfb3f0b,c6a0166d72a256a41a44875e7a1e12ad
Assets/Art/Anim_Skill/sk_bo1_atk3 1.anim,animation-clip,.anim,20633,444f5de4a03f62467590f3f1b9ae047779a47b5b7704922f4da5fb2a6db59b51,646b24c322e82244fa85b72b7077d6c1
Assets/Art/Anim_Skill/sk_bo1_atk3 1.controller,animator-controller,.controller,2029,3f4f89ecab77ab0d9fbdbf9cf93c095df54177967fc6ed12f543dbf2ec4cbbdc,a07b8fd0b3e95a04a80fe1e9728734d2
Assets/Art/Anim_Skill/sk_bo1_atk3.anim,animation-clip,.anim,17559,00fc708ed4f54cfed6dc6a9f2509e661519d70edd0273fec3e7cdbc9fe7b7ffe,f977a360756a0a1489b6579c5968b534
Assets/Art/Anim_Skill/sk_bo1_atk3.controller,animator-controller,.controller,2039,1e2af0feb8b87bf1d9c86831c5169015f0614c1ff6cebccacd4f8f5903cee479,4b89f4e0f7094f44fa68ab61ef47d80e
Assets/Art/Anim_Skill/sk_bo1_atk5 1.anim,animation-clip,.anim,15166,01bfd80b473e95e6baa413bf77f0c941e5714b57ccd6b483ceaa1ddadfe7dc62,76b3ae5ac13bd7643b9973b9fd70fa8a
Assets/Art/Anim_Skill/sk_bo1_atk5.anim,animation-clip,.anim,26978,d2040055ab88b86548ecc3564f309f5e31f0ca5d0b56dae9670a0acc2feb7471,f49e4b00bc8a3e34ab5a6b33a86b8468
Assets/Art/Anim_Skill/sk_bo1_atk5.controller,animator-controller,.controller,2843,92a87c17e5380ab4e5a0b5480ab791e0c98a724131af7687d8594933cee77945,1c8eaa97ec6fb344297d92a14d696867
Assets/Art/Image/Boss/Skill5/boos1_atk5.anim,animation-clip,.anim,15516,3b15e35267e4cfdf6466a6535d6623c34f5eb3d05dad5ca84c816c4711d5a338,767882ebdab486e498bfa708dff859ed
Assets/Art/Image/Boss/Skill5/boos1_atk5.controller,animator-controller,.controller,2029,c92a702cd4a9cab95a9ea951a2a6a01b70c2aea3645f4e498d4fff6a571b05e6,2dfeb5238af1fa64c867527119867aad
Assets/Art/Image/Boss/Skill5/尖刺特效_00.png,image,.png,10119,d05cf01dc235e5adf2f4dd7dabe1ff87eaab2dbe3f05e115f6759331597bfb44,678fd861b1813af4bb1c05604ef587f9
Assets/Art/Image/Boss/Skill5/尖刺特效_01.png,image,.png,20158,2c6f5ef93e89988e58002e6e26ed145c41362432e2efc467727f1817d3500446,cecbdca080af0c3469c41bdc0d389734
Assets/Art/Image/Boss/Skill5/尖刺特效_02.png,image,.png,41916,19cdb7927c6e3ed7efa0a90c604799794e327bc3510ee350896338bd3a6a6da8,8cc02214bb4c78244968011054dc5902
Assets/Art/Image/Boss/Skill5/尖刺特效_03.png,image,.png,70617,3910794745bdd6cddb6bbf4da5dcad487e4963e3fa9e2a1ac9f124479d46e985,6b8d19f63315f014ea4e79dfdf9ce6e8
Assets/Art/Image/Boss/Skill5/尖刺特效_04.png,image,.png,94259,9717ae589dde5aa6b96f103b12be4efe7c3b6ba13173559c541e7933fb1a0d72,606a42e56b5b4c445bc6db19b33b1ac1
Assets/Art/Image/Boss/Skill5/尖刺特效_05.png,image,.png,110148,eb29a23c80aa8990215ba34d499b0f8e8b9a9da9027dd12938e3b16a1f2b671a,a85484d4c7d650f4ab24c554908e804f
