path,guid,bytes,sha256,events
Assets/Art/Image/Boss/Spine/BOSS拆分.atlas.txt,61d036d31e2c55f429b7473e68c70fe2,13369,f889c24d1558629888b0557b3d6ed3957890e42c1e98186ecf893a4762b48d38,
Assets/Art/Image/Boss/Spine/BOSS拆分.json,e9dcdb73702f5df45915ca6cf4636581,907165,9f759842ca1c9a970156fa223a7eb3cc87fae03309357c76f3ac2127aea8c943,atk_end;atk_read;attack
Assets/Art/Image/Boss/Spine2/BOSS拆分.atlas.txt,7d09382f74b979f4a93d1b205003029a,11059,4dedb37256a3e70b8d1039b77d43fe7c5d9a0c4b68c0bb29108746e987f2b475,
Assets/Art/Image/Boss/Spine2/BOSS拆分.json,e32663fae73001a46b222c6ee1f60fba,808164,4f136ca915548c30d8b1bacc7c53487dda927c9beddfbb9957d03c146481d7d2,attack
Assets/Art/Image/Boss/tip/BOSS拆分.atlas.txt,a30c0481a07fdde409a4f6f40bd7206b,425,ed1c79e8e0cacf11266ed14f1b2226a26a87bfee047e2b23e468132258e6aa66,
Assets/Art/Image/Boss/tip/BOSS拆分.json,61e36f6f4a5622e4d9b19667e9e9eed3,10883,3d12fcebc934f58ed55a87f24d4c6e5d7106912e1aa48c17eaf8e096e6dba172,attack
Assets/Art/Image/Boss2/di/skeleton.atlas.txt,24bc1889646f9bf46bfb5517cdb84c7c,1276,e3c333e81446ba0076c30454f9a224bf53b5fc7bdb6020ad3746e6b6740252c4,
Assets/Art/Image/Boss2/di/skeleton.json,69f5be3f196def547a8d7905fbf5eeb3,38519,da2391277b319e5eeda850fe07701519c0abbf1edb9a970efb25f122bdfce03b,
Assets/Art/Image/Boss2/Shenti/第二章boss.atlas.txt,8eb9022914ed9d446b9af2f3c04370d1,7389,c6c4099a8476bef5edffa096a503075e0073e175513f628de91c6f4a3943b91f,
Assets/Art/Image/Boss2/Shenti/第二章boss.json,3a391c6f2a00bb44599a1995bb2c877d,457551,81f9f15153d239fa3822555d54623ea2c175d24b3307ced721d7fffbc5ad7a91,attack
Assets/Art/Image/Boss2/Weiba/第二章boss.atlas.txt,f169a7c0e01dddd419868384213b8807,1868,edac781abd540485ccafe706f1dfe3680cd9c1e676e5399fc2ffe1e06f8202fd,
Assets/Art/Image/Boss2/Weiba/第二章boss.json,8f6ccb737cf962a4486dee3cddde182c,210644,e232098bf3c5e9c07c51e25ef68ef1338f055f1a5637f30cab48be797b98f557,attack
Assets/Plugins/Spine/Editor/spine-unity/Editor/Resources/SpineAssetDatabaseMarker.txt,57281c00bdd90ad4392f811f2b9f0da1,31,f1f6a4c749eab9526694dcff02c44f06a6816769701226392ef643d5c51d357b,
Assets/Plugins/Spine/package.json,09478c42aa0375347898d942d287a819,433,0e51d17ff2871d6ccd36ccb7e7ea18cb43b7709e8205fb831627e5c527bcda32,
Assets/Plugins/Spine/version.txt,80c06a67282e71043a4b1fad3e0c5654,141,c7933909dec4649245c61b2280b569415fbc0916d5c9c0a4e2be6f680b8b4537,
